  3.000000e+00 -1.201389e-01  3.177084e-01  2.506945e-01  1.493056e-01  2.201389e-01  2.458333e-01  4.788194e-01  4.892361e-01 -5.708333e-01  2.753472e-01  4.531250e-01 -3.034723e-01 -7.326388e-02 -2.923611e-01 -1.128472e-01 -1.041667e-01
  3.000002e+00  6.437500e-01 -4.461806e-01 -6.173611e-01 -6.145834e-01 -5.437500e-01 -6.222222e-01 -6.670139e-01 -7.607639e-01  6.444445e-01 -5.579861e-01 -6.927084e-01  5.298611e-01  3.086806e-01  1.590278e-01  3.385417e-01 -3.125000e-01
  3.000004e+00  5.347222e-02 -1.684028e-01 -3.395833e-01 -1.631944e-01 -2.659722e-01 -2.055556e-01 -2.156250e-01 -5.177083e-01  2.972222e-01 -4.538194e-01 -5.538194e-01  2.868055e-01 -3.854167e-02  8.958333e-02  1.996528e-01 -7.291667e-01
  3.000006e+00  1.923611e-01 -2.951390e-02 -1.312500e-01 -2.430555e-02 -9.236111e-02 -2.055556e-01 -4.201389e-02 -1.704861e-01  5.416666e-02 -1.413195e-01 -3.298611e-02  1.131945e-01  6.562500e-02  1.590278e-01  1.649306e-01 -1.388889e-01
  3.000008e+00  4.006945e-01 -5.156250e-01 -6.173611e-01 -2.673611e-01 -3.701389e-01 -5.180556e-01 -5.281250e-01 -6.565972e-01  2.972222e-01 -5.232639e-01 -5.190972e-01  2.520833e-01  1.697917e-01  2.631945e-01  3.732639e-01  1.041667e-01
  3.000010e+00 -8.840278e-01  1.012153e+00  9.451390e-01  1.017361e+00  1.053472e+00  1.218056e+00  1.277431e+00  1.010069e+00 -1.300000e+00  1.351736e+00  1.355903e+00 -9.284722e-01 -8.024305e-01 -7.784723e-01 -9.461806e-01  1.736111e-01
  3.000012e+00  2.618056e-01 -2.031250e-01 -4.090278e-01 -4.756944e-01 -1.270833e-01 -2.402778e-01 -2.503472e-01 -2.052083e-01  2.625000e-01 -3.149306e-01  7.118055e-02  4.604166e-01  4.822917e-01  4.715278e-01  2.690972e-01  5.902778e-01
  3.000014e+00 -1.597222e-02 -1.336806e-01 -1.659722e-01  1.145833e-01  4.652778e-02  3.750000e-02 -1.461806e-01 -2.399306e-01  2.972222e-01 -1.760417e-01 -1.718750e-01 -2.340278e-01 -1.427083e-01 -1.881945e-01 -1.128472e-01 -1.736111e-01
  3.000016e+00 -1.597222e-02  1.788194e-01  3.201389e-01  2.881944e-01  3.243056e-01  2.805555e-01  3.746528e-01  3.850694e-01 -4.666666e-01  3.447917e-01  4.531250e-01 -1.645833e-01  3.090278e-02 -1.881945e-01  9.548611e-02 -2.430556e-01
  3.000018e+00  5.743055e-01 -7.586806e-01 -8.256945e-01 -9.270834e-01 -7.520834e-01 -9.694445e-01 -8.753473e-01 -1.003819e+00  9.916667e-01 -1.078820e+00 -9.704860e-01  5.993056e-01  5.864584e-01  3.326389e-01  5.468750e-01 -8.680555e-01
